,Review,Label
90972,genial muy interesante,2
72546,"awesome course, really i loved it",2
28264,not so long ago i decided that i no longer wanted to practice the art of graphic design hazily since i was self taught. i wanted to know everything about it and this course has been quite helpful. for once i can now speak fluently about the fundamentals of graphic design. thanks to the coursera team.,2
88673,"there was not the same application of programming skills as in the previous courses. also, this course started too late after the other courses and i lost a lot of momentum in completing coursework.",0
39249,"do not take this course - the guy who reads (not teaches) the course, justin-nicholas toytama is horrendous. he's too lazy to even type out the codes and has the world's most monotonous voice.he pauses often to read this notes and has 0 enthusiasm teaching this class. if this class is not part of the certificate specialization, i wouldn't even pay for this course. $64 gets you further with nick walter or rob percival's udemy course.",0
40049,interesting research with practical applications!,2
17601,"high level, but very informative.",2
90117,"this is just a poor sample of a course. very few material, low quality assignments and grading.",0
37523,this a great beginners course.each concept is explained clearly and precisely.,2
14384,"it is too easy as a ""university"" course. it is much more like a pratictioner course. the final exam is ridiculous, really too easy.it can be thought as a week course instead of a four week course.",0
550,so far the course is just a tutorial for using scratch and they're not teaching how to program that is the name of the course.,0
70276,"i respect the fact the lectures contain a lot of references to the outside world, e.g. goes beyond the academia.",2
38793,this is a great introduction to both the law associated with how a critical part of everyday life became what it is and the building blocks that i never knew were part of it! thank you randy for sharing your vast knowledge!,2
25236,missing course material about how calculating fact table size ans sparsity,1
20293,very boring. not many real life advices. mstly theory,0
15591,"the course information was great and the assignments were very helpful. what lost points for the course was not the content provided by wesleyan, which was good, but the poor effort on the part of many of the fellow students to really work on constructive critiques. for each assignment i had at least one of the three peer reviews that was useless to me to improve my writing, sometimes more. there should be a way to rate critiques so that students can't move on if they don't do the work of critiquing well.",1
104276,i am all for short videos but here it is a little bit too short... tehchnically there is about 1h of videos for the 4 weeks of this course and no real documentations to review.hence you get few pointers on how to design game wold for video games and really case studies in my opinion... a full review of one or two games would have been a great addition.,1
104874,"personally, i feel that the way of sharing and teaching was assuming everyone is an expert in this subject. this course need to be reviewed to make it more suitable to various groups of profession as not everyone has the same level of mathematics background.",0
93352,"i really do not like the r language, i think it is sloppy and inconsistent. this class did ok teaching the basics of r, but it did not do anything toward teaching testing of r code (a key part of writing code!), best practices for modularization and factoring, and so on. in other words, it teaches you how to write r code that kind of works, but does not teach you how to write good code in r.",1
